txid;src;tgt;value;timestamp;block_height
d4ff7ec48c3490818b87ce80ad0c72a9ca8f43412190725dffae9016967a4d02;COINBASE;1Po1S45pJZKJTsBgzRU8jdGgL3rp1skGM6;50.0;1232016648;570
f79475666d353611726c4c17090fe6fd883a6860ef0edbc8fceffeea1b8660dc;COINBASE;1BUmUdjE7WebwnbymwUpKjL8dGir42ysub;50.0;1232017034;571
468c9b63d34b1d662715b47644cb24c04964ed27620bbf284b0fbbf95077b7eb;COINBASE;1GyW1PDNEMuT5QgiiyKGSZeS43yWcfju71;50.0;1232018217;572
66abb33619ed5473434960d89a201a9f15e68ddeea426092699b5d20372dfed6;COINBASE;1G5Fa6WPTmeCZ8Z4o5sbCGR5NNAYsb1m2o;50.0;1232018781;573
95e49ffefb73007f90cb96aeadcd0ed9ae456380223aa34445055314c1d60f55;COINBASE;17FR5FgMDbZAtoghapcKfYW23sruRGcX2v;50.0;1232019144;574
7932cefd406d0ea2b4f5168527cd412a7fa3d5650a4c6e7316731a8fbca7a790;COINBASE;1LVcDpgziv9d6hXKF9ncYveDdQWb1j88m8;50.0;1232020171;575
40c1585c90e2081d6e14e60952c16258b3ae2fed204d0879fda052572d03c705;COINBASE;1NijuGt6TXMXy89orQVrvbXkA43wmj45oL;50.0;1232020303;576
fae34be444ca4f7d1e3c95bff991fc919daf261cf1fad6aae75b5750ca9c208c;COINBASE;1AdW2E1gCB4teSjdDhx5M6HUbvwdeHJNNg;50.0;1232021565;577
307a857d68f4cc92a363d86a1e47d1a3343a4d4e61a48a245337811b696e7ca9;COINBASE;1Jq943wZrTVVuBztgxZ1Xd3NCyKXzPTPmX;50.0;1232022521;578
da51ca935176551082fe7f51f5d05fe8019df19f108de387767ae509293018cf;COINBASE;1GGWbaXJskxYasdVTvLJsUDD6s99uBDkGr;50.0;1232023318;579
bd9b02d1db874049772cc6fceeb73b67cdb99774844ba4d4ed4bbe7fa1584940;COINBASE;1M2mT95u45mmzUZNZXgLdCaY5yDKyWfQsn;50.0;1232024017;580
355d10bb7aff8e7875c93776e391cd1530e5321f8b39451aa09670c1f1fea07c;COINBASE;19y4Ghcu9AweFp2UkctMDxwWfKyJciaLVo;50.0;1232024561;581
29fa20fc18efdf02526af9c9629b5cca4ff848dc81c77fd8c4226d3e6be05175;COINBASE;18qWY9K2eVKwcHV6PfzY6V6mRY1RT5kiUq;50.0;1232025374;582
7bac4421dd77a9bc5801c8b6dff3525a7f6b0e518ffd0509fe90d40ae8893d31;COINBASE;1MgAgG2DRrEzFp4zTkxCwWDyz4QhvCV8WQ;50.0;1232026445;583
d44e1778b8229c6aa8425ad8f4ee2e5f6a45836d0b6184893d98426cce55ee90;COINBASE;1GRfT1z1QutKirTVhMHbbpMgxUrxNejTv6;50.0;1232027566;584
b297f594e4da9c1d763c955b10f1b0b366419fb7285ea8acb0d3e322db7087db;COINBASE;1L39eXNVz2WYrj4VBCkiwUafffs7rQ3gxq;50.0;1232028405;585
d45724bacd1480b0c94d363ebf59f844fb54e60cdfda0cd38ef67154e9d0bc43;COINBASE;1LZaMRQVdtHnrSGBVqdeaB1QfAdqFkXxoD;50.0;1232029520;586
4d6edbeb62735d45ff1565385a8b0045f066055c9425e21540ea7a8060f08bf2;1DNdPgBZRWjDj1JbVZQEYMv7jvqJF7R4Py,1ELmSkQWnqgbBZNzxAZHts3MEYCngqRBeD,1ADpf5rHERc2PmVAZZFoH7WbougKvkPDVD,1ACWHyRM8rtbt96KauPJprnF2qDQSdPJ54,1LfjLrBDYyPbvGMiD9jURxyAupdYujsBdK;19QKDUJtx9n7Vaga6nX1bVHdsnT4Khfyi6;250.0;1232029520;586
6bf363548b08aa8761e278be802a2d84b8e40daefe8150f9af7dd7b65a0de49f;1E5npMTmh9PnBHxCacuqzAZRGEybkxPMAq;1QKJnFPvRoZ7avBhxqwxhsEv62JWYoB1R9;50.0;1232029520;586
c67b72006b0f663c53f3355fd420ad96cffcb72896e9115edc6f7c1b38174c9e;COINBASE;14vLeRwKbYrgZj2oNtXfTsygHguKZVbaKG;50.0;1232030354;587
4093d275ba3d11d9a8daa6c79a5d73c352aac4cbeafeed2c224fba1c4849950f;COINBASE;18f9MK9ea4agsZP6P2Dh4uCuyT64qZs4h3;50.0;1232031265;588
374d0815726b8c77ff5a80c69892c09b2560c14b377c2c0f270b0aeb4741c869;COINBASE;1BFCFAkFeqp3LY5K5iq19dkcL8Zqe8jUEU;50.0;1232032416;589
3716669040f2e8f77eb46581d6e4c03db432e9ad9f8a6db0da4b304cdf7cd022;COINBASE;1KXPk7yJ1sueX2RaN8RAMYUzFVhM5FgDMu;50.0;1232032931;590
af67d4f0e784ad7d7c21cdbe2d501633f97a29b85be75f9a8fdd771cd14f1e53;COINBASE;1PmxdAq9UdYqB8TL45asUeV4PxTLiTuNiw;50.0;1232033622;591
008a45346f7056ddfc978d41bcc05540602d20bbfc8fec289175078652c161b0;COINBASE;12k9bov2grZLs7BjAogBDtDG331R9d3aA7;50.0;1232033858;592
8b3e3337952cbd2dac159723c972954efb02c05b9c583a081a1e11ed8e861ae4;COINBASE;1PSPvNhG2pTjN15x2DzZZWs2UG53AVNdQi;50.0;1232034716;593
e36f06a8dfe44c3d64be2d3fe56c77f91f6a39da4a5ffc086ecb5db9664e8583;153h6eE6xRhXuN3pE53gWVfXacAtfyBF8g;1LEWwJkDj8xriE87ALzQYcHjTmD8aqDj1f;25.0;1232034716;593
e36f06a8dfe44c3d64be2d3fe56c77f91f6a39da4a5ffc086ecb5db9664e8583;153h6eE6xRhXuN3pE53gWVfXacAtfyBF8g;153h6eE6xRhXuN3pE53gWVfXacAtfyBF8g;25.0;1232034716;593
03c0e992ccfdba57aae234fd989552c6b6742c65a10b3f879959fdd19151232d;COINBASE;19RxKcnMuA1BM2aJvEMdR2kGpMzWWZZsgG;50.0;1232035463;594
4df3768c2441a3d1e21e7243ca170d9b5b6084de9c122f72cc3854ea62988310;COINBASE;1BJZGrAk4sNsfdjzi1CkhzszdJ1VdHhnEb;50.0;1232036324;595
8ba6531767d5a101fdd84a58025bfd1793fd9191e517db4acb0c49df851a957e;COINBASE;1CpZmPEGBbH7gUsM1xS31CvaKDE92EiiKg;50.0;1232036500;596
441a801f95495d5460b5d0c1e16cbe9fa49a5c5df6d1b309049ab63a38e6a856;COINBASE;168usSBH4Hav5ivkQ2gYeDd8w6sJsd92zd;50.0;1232036790;597
03b397250f0709f7a1d38f5d3c65f179ef50f72c15072ba1fb92ec634c95f81c;COINBASE;1HKqNPMm1yjNb2YaAuTG8VcQ3hUCfgCPob;50.0;1232037121;598
5155aef0cb328d97ba9ce4f9e8a184af57492f071707b8a525a98ded5504a691;COINBASE;1E3feToXHPKwNcJoNE9ubJRGs9xfAaAphk;50.0;1232038030;599
81716c5ceae049e099a09e40915d6488c691b6e0b736069d2337e075f6d32c4e;COINBASE;19Cyr9njynqZb6myzbwdAaxA6mskceYVpy;50.0;1232038747;600
7eacb4a7417f13315e0cd548b54b2c3a57605e930b55a7e385bd8aff35b20229;COINBASE;14miac6nnm9FWyew3CqG995ysHPSKfoXYP;50.0;1232039247;601
50e8da79b6aaf9101667a3e13358c712eee61d565a887ff3c5e00b922b88f070;COINBASE;19nXzXNEDP7ssJgCSqXFYYzuAc2CYz2twt;50.0;1232040312;602
d490c711a13544f7df1d365f90cce8004413866d8b1e20939a5c572551e54412;COINBASE;1HBqzqCy5MeLsPx8FhW6BRqRKmj4zRUiuk;50.0;1232041314;603
19ee92fcacc7fca48de4939d200af79d1e52dd9fa5a376e91c2484a756264e3e;COINBASE;1NsA4Q8K6QPe6E5EobvBxf4BaMZ2fwVZFq;50.0;1232041344;604
b2c6bf5c6a747f3ec83562ad93d60e1c3c3082be8ed59ccf389b9c5199acc0c4;COINBASE;13YTbt4GVaTcXHv2UwxBeuwyUdj167rJuo;50.0;1232041720;605
7e058c284462571cfc08c5d11a4abcc8d17a5a0e2425f14232c993e163140a09;COINBASE;13R9dj39ijnsgi2bsA4SeYjZ3puzHktgXK;50.0;1232042240;606
93e6ca940b4d5547230df9b9e1ca02408cbaa036ea69c517ad9890f9ddc92369;COINBASE;1D1FUseiHmbRPDCRvExrBX3C3BtFxGimMz;50.0;1232042393;607
783ea52b3255b0bffcb951670bb5d57534e2b327c8854b28df7244fe23af7e34;COINBASE;17fQb5SJwU94hCqanPNWjEujW57VhJs8ov;50.0;1232043026;608
0b1266e3eb3f7f64c92870d42aad1db213195ab70b3ec1bf2a97177ff04f0c9a;COINBASE;1ENzrt6iRvig1cfiEFcbjicLJTDVKtp6bv;50.0;1232043349;609
3c996f03b760cfee63805e1e0f1776316b2ea9bc9f06476f7655d51c68dc4841;COINBASE;1J2doT6ThmVDRGqzw2cY9jpqpQRXHPJjaL;50.0;1232044039;610
456410c6886b0238a4b40c59743d581bede61b7dd82f10cba6ffa380491c0047;COINBASE;1Q9mRwUXWbDRiq5LhNiXhf9cXeZcCQYVTE;50.0;1232044594;611
fc8c44b8bc7fbea03302bc50eddf714d863c692fd2b3189ba7d089d0f813409e;COINBASE;1BgjV8ERwsPWUzq3p8xXLekUixBCeVDo9w;50.0;1232045313;612
9a7e42be64604ac8f9922c8d131485b6973003a4056921b5644714065c805b1d;COINBASE;1DLSFuLg618BrEW1S84XJ8nVjKz97PkeJX;50.0;1232045372;613
511c645d736c3e5fc25b8fc1a507da81285be6d3f09941d712ff0e870b0a78e0;COINBASE;15qgGqvzsyCYnjyCQLNrXzjtgxQvGVLPj4;50.0;1232045504;614
1b530f57a052db3a8a0987630ee2fe6643e9ae04302844ec91ff3580c52d671d;COINBASE;16V5j39diPbwaiwmyfaAWjjxvWLZGLxzma;50.0;1232046290;615
787a0ed2a93932c5a30687b50d9d1b4a5de011cb23b5eb2194a642a1506c8119;COINBASE;1CwqXoCjLehkgeEQH6Bauv7bDRKZKZBvci;50.0;1232046839;616
f599f86843596f66a10ab83fd78de517758a95fd84c99c6439d448a312457d5b;COINBASE;1Ad7UKxJFaaEw95Aq5bs1Nkk9xRncsMedy;50.0;1232047418;617
5812de6f77fcc6c89c2eff87cfff92bb30f0a0d1a828bda5c5f6973c388085fe;COINBASE;12hytc22r89qWqXziWPRKfNhbvrNyoPZC7;50.0;1232048357;618
306837de6eea47b1a9ff1edeb4a30aa9a4718a2e49fefa097576910af7ba3406;COINBASE;1Q2WuR4re9TdtSrz4dRVFH7exrraCpAAoE;50.0;1232049139;619
258dd358083ebcce80d25acdee99031d3ac5d968096ae6fa922b574b4b029029;COINBASE;1MxcQs2cmmwYV4DenJVN8FXuQfkEbmU4GK;50.0;1232050140;620
c22322e177db3d1687ec232688e85448a3ce812a4a5f957822eccbc73088b58a;COINBASE;1E3ENaJ5UiVWHyzHvDa3jpnj1RUaKgdF4T;50.0;1232050537;621
083a5b93aa0dae570903ffb67451440c6efc9effd076ca9d7ec61499a7225b01;COINBASE;14kgv4or54hE78ooN2rUF2M7ZcsoUzNLfo;50.0;1232051001;622
7439541b9f831082d7a9de2586e52edeedca81735764001d116c2a61bebae135;COINBASE;18AxSTPQBiyYSWXkEXSRcW8faTTgmm3fE2;50.0;1232051797;623
3a7d34192888fd742d14184111316f8c1fa503a34c6b2fda82fe61fb51a10381;COINBASE;1LtEkbFPkXouhn9uUyYbaGwUEF4AUazuR5;50.0;1232052697;624
4a1c9e5404dd08f932998be36ec7ad9878b03504212e2a0771373bcdbcae07ac;COINBASE;1BhfkBeM5SMYFXchjqcre6o72pZyHvhMBo;50.0;1232052762;625
f1f5a1e79ad6153dc18c169ff94483e817bf89df2ba158a77492016ed9916157;COINBASE;1Cc2FfUZSH8XigKurJWKcq9BGneeN9FZys;50.0;1232053261;626
7e802533ced473ab6379393e99efeddffe2b932bb2b126624083e8a7c8de4d6b;COINBASE;1BVUWKJFvfnPmi8uG54cFX8JimvXcCKidP;50.0;1232054174;627
e1939d77490aced40d5e6223023c05dc701e654d069a20fe269ebd435123f13f;COINBASE;1N23n2gPSfXCT3945sV2sxvBJz5fePWeqd;50.0;1232054999;628
b123e029dfc7ef75f1ee2e673bd294f5f00941af6bcf066db41b30999ddd6e93;COINBASE;1AgjGsKSYCsgFnFbkcy6v2Ck57jsYQcHYx;50.0;1232055703;629
5465da8f17a7ff8dc2e381faef3b36515efce1d72917463f66b43c5522b31d17;COINBASE;1G5y6irNL5SYNhDv7Q7zybKco5nbUNrFHn;50.0;1232056478;630
ab7895105c01cb3ed295262395494461b59bda798d0cd380192f98a0e74a4e05;COINBASE;19gsNk9tYsWDHDVuYhqSbinkQB3hbdQFpq;50.0;1232057250;631
6e56c9b6db17927e5965e36e1e61252a4e393555886ed747b96401f1fec4a53f;COINBASE;1LZ2Equmc5kKuC7wmh9QxyyNXpJ4mcpVUs;50.0;1232057835;632
336e7ed6974b3a7311183c17ad195d99b9a67c0be8e39c0d07cdf7f692b4ae68;COINBASE;1ALXNPRuNtkUHPSKzHek5EsBS373yW4H1E;50.0;1232058216;633
0a6353fb131ec8102dce4356b979f99ae4a532bab929999970fe9b6478a2c228;COINBASE;1CEKfZS6xqTadHmdfXKELeLCDMmwDkuNMe;50.0;1232058407;634
9f2953a6e6896056108367d87b2e28309b1b5ccd053a1109319a0b1962a01ad4;COINBASE;1NoymUA8XQPgVXLGAYpTTMGtNcbgobgMPA;50.0;1232059171;635
3559564682c53f13db90079f3afc0f54cc6c7a81ad1fa5688e17ba21d6296345;COINBASE;18rJWTy2wFn3Abo2J1MwgAWQkQtxgnstFY;50.0;1232060248;636
2150a2a7e5d04a3aa83a2dab18c9056ec80937bf7e71ef1d422e5bb2530f25e6;COINBASE;1EBiADdZtR4oFuoGHXAdjiq582FamcnhgW;50.0;1232060865;637
a24cb94775ab64789f4a3fa31fb436b14ff1d6d825155c3f8801ea3ecc213dc1;COINBASE;1C41aQvrJLmtN4RBhPMFiDPdaBj1b3cv6N;50.0;1232061462;638
cb082e975e3b39b1564f3d063aa3a70fb057886f2b62e98f146cecb67de56cb6;COINBASE;1CnVM2ASL9wLq1jwf6HyrbWgDdHmuUCAuk;50.0;1232062277;639
0ae846d06e9d3c453c567e9381779717e9c8363fe96f67fd6d59e550be8909ac;COINBASE;1NCjd9VqpPrVvu4CvM6wjLqxidVGKx9E8S;50.0;1232063044;640
8ce144c09da2e66a94f475cbebda39c5c0cb49d306c2d180fc96841796efbcdc;COINBASE;1LZaCLKvN2XAc6K9vkDAbA8XZitRo97yuu;50.0;1232064028;641
b10711e0f39d6f8a3638a099d28fb70ec1c59a318b026e341ef91260982f2dcd;COINBASE;13QLhuRNGX7Jczs3Sq4H3Hoj1fUtWF6EVt;50.0;1232064487;642
a0ede25bc0c0ca5ebc51f69d554782e57238d9915b27f82bec804da789bcafd9;COINBASE;1PXUqyhwwUABEN2z2AyJo9Kej33AF8LvxW;50.0;1232064985;643
8194397336013be4770343e5c93455abedbe324666fd767c9f31102f7af69f24;COINBASE;13CZVnvXMjj97Nes8b8bkvEPNRduK9R2FA;50.0;1232065311;644
a3544056c39be22b84099b599788fd8132300999a2783c80af472075c234f912;COINBASE;18QBVVBWHQq8v6Ca2YSbEcEhS2KRsWQpWZ;50.0;1232065648;645
c10bdd9d0599fbe6e36653ec09176cac83c6e499a55592ac62f0153a4f9663d8;COINBASE;1Gi2GE1zmL9oh44kfDgBsSVrAfH4yifJzT;50.0;1232066137;646
03cb96900693a9de9ed63e9b40efa54d5717f8c94607c9c875f545a9f5517b05;COINBASE;1NT9PgQjMb6d7QjgQJKq5RmmJujEnStT6A;50.0;1232066628;647
e2ce11cfe4162d88347262841e9cb5f1fa2fa6abd8f9a26d4d91d85e9ef4726f;COINBASE;179oK2qK7e52BZsRRHmyfFAXP2Tkkn2Zrp;50.0;1232067816;648
ea6195b5f73da179261ff356536dcf8db78096bc5c1e048d071e52121d49c57b;COINBASE;1QJ1uJTiJqWtbZX64nxT3Wmh5ExVrY4y3F;50.0;1232068634;649
81b436dd80442ed552e36c5e02f75862404ea2e5db591ef2ba02362ada9647ad;COINBASE;1LcKE8oCKP668wukHAvTYyGWtFXA3RPard;50.0;1232069443;650
9d8b1783a0d985a30201406722871eeb48883a4fb3fa80bb55c06038df8d746c;COINBASE;14nELEgJL95NU3BKi5D734ysFuVUCEjLWg;50.0;1232070406;651
3701062be62913c74ecc3095e70736891ee3e5714af53718daf56ed436c30a87;COINBASE;1GzuqD4Lc1ShZ2NSSRJk2cDhfsdNx1iZzR;50.0;1232070480;652
7f49a5f3366bbeb8b66658df0dd7330fe289c12d09761816f2a946eaba267add;COINBASE;1H3bAkRohuVeJrJ8zyViop4rW4v1JN2Ee9;50.0;1232070880;653
5889a7f8bbdaaad6bef9d568a27a430d4eb60750f9ef94fcffbba49581578b77;COINBASE;1kJiZDVzv9n8GwiYoPUG8w82P43NhK8CD;50.0;1232071761;654
fcb021cb0a02ed5032b97ef2db5e66c67c38285956dab5294baf14078c0568e9;COINBASE;1PjPzeprKwrT25AMGEEKWirpbZupk1aHSo;50.0;1232072093;655
3b8ab8eab401025167574ef585c2135d6f54dde547d75307674aa854bbc8c668;COINBASE;1Gx9f19Vzm7hdcZwf36iYdKhR57voQU3j1;50.0;1232072812;656
3f48ddd137f019fddc607b2368c8231b6cae3184df5f9a2ea44c60eda58b8395;COINBASE;1ELnjbTsUWVZFp2rwAXPJs6hxdC7wG99i9;50.0;1232073815;657
47040a453f9eeda76f870d5f3d6bb6e61ccb2cd24ec9a892b7ac1dadfabd8364;COINBASE;1KZXdVqEtWUpq1BRb1S69kfgszLbn8t1vt;50.0;1232073893;658
c7d09da78dbb9333ac16aae5ff267a7726b5c07867bf1cf20b6183415096dde3;COINBASE;12VXhZdAFojTg6Qz9am9LgghA8eYYiyqK1;50.0;1232074147;659
f31ea902c012f14f741c318dca15af3b53c3bda9bec5cfef89f61a631b79407f;COINBASE;1PsUpBKZJeMkWJcQP1P3ficpVh3XxCzL3o;50.0;1232074673;660
df64e385f1c0d40d81b54766478ccfb4256aa7b1773c69887e89bbe06844dfc3;COINBASE;1HuNwnDbDbmoYvjz6nwC9U4kwBneFE5ksP;50.0;1232075360;661
96755abe3584acfec3b57ff50da44ec68482fd5635a906958869cf24134abd63;COINBASE;113pDtuGGMmKRkHS63UdsMNAQDHT7qcQEc;50.0;1232076911;662
d4713853a31daeebd0d7582dc1b033b039db62183446e4d0149098300222d470;COINBASE;14c5uQYWBFPfwwRpmMud8GGj7tFAfC7fE5;50.0;1232077965;663
190ec0e9cb1c15b84824f0bdc7c5f2cf94e8186b5f58d4d8c2cbc0d7835d46df;COINBASE;1EYBpXxX6o2p6EyH4ghzNGiVV3yN75C3St;50.0;1232078396;664
d733e2195bd854e28baa1d0bf2551184e1dbcd96e1b71eb2e90400733723d2be;COINBASE;16koVUpQrVr8ZotUr9g3RQ7AgWNuwpYVws;50.0;1232078458;665
a32363cff5c5663ee7625ec038d78fedd2060a25782f67d0608b9558dce43963;COINBASE;1C1QnL6oZqiRmKgaTm8XZbHccwupvJsAwG;50.0;1232079036;666
f0fd0c7dcd26c837e55d4bb07638a10c1a33bcbf6f968101d909917fc01dc3b0;COINBASE;181ErC1SkXTZpeeZFp1aeybbxRzkMBqK4C;50.0;1232079598;667
5c1d92e7aeaf5c1b79586f44fbd9ba5199f0ccd25aa99ec09fe2e7ecc8f380f9;COINBASE;1H4tA2CMhCQoVUMGvHSgnGZRCzHwfz6ogq;50.0;1232080611;668
1415e98024ffc168fa4d78cc82534e96ce473adaae18134782a0a82984954975;COINBASE;1NGoEojNPxaecxfcY5Dsj5S6fMhuWcsJRL;50.0;1232081542;669
7242b388acbc0ffc05a8c50c2eb9c22d059a0db82bdd0071351a2804a4d20947;COINBASE;1FZfMb57dyAe5DmVaG8tbK6fTNZ998JdvW;50.0;1232083261;670
300bc4662e5e573fec5bc2433c2301aa920099f708767ec96ed09681f816e61f;COINBASE;1E67u3oHurszFKsRujmCkRi75zPSaAQGRF;50.0;1232084566;671
7b34ee4ca9f01ad537a2e36731668fb73e8842c18564c27690abe5463dce3777;COINBASE;19BDxGyDHdnyCFKEBowWBmupnw2L16xLaD;50.0;1232085703;672
975c61fe874c8d7695f448bf589225ec902279d9ac21f1c43a03052910689332;COINBASE;1GATC7q2UsLkEreULrnTQNzPoFTVeEHjTf;50.0;1232086216;673
b10def82b147c9acff52707a16f878506ed1ec5246a2fee4b50dc73586cba29c;COINBASE;1FBe6tz5oFearpKpxJVizHMj4PhUd8YSVE;50.0;1232087115;674
dc7f99da0922345eb178eeba7510b81ae9f08963aa087ca7af01b3810171f43f;COINBASE;1EZVJ3thbXrZLnrQxAzvKSZbTt42Kx3mtV;50.0;1232088311;675
16b5a5cdf960a4dd822be1bab9c3cec43fb9524cca96006944347ca43d873cac;COINBASE;18yWtEA3JgcwbKvVaQboZv1f5Vno5DtywC;50.0;1232089660;676
079cf9524b419b491cacc076423f18290f63f1e24ee67b87a92dddde82fc034f;COINBASE;1532EFaUjBBZJYPnb888aQB5sHTNWCeytN;50.0;1232090447;677
09548672c43aa25def69fc7a7a0e1463ea7b671209ab1c0918e9fff9e1a2b4af;COINBASE;18U2VSUxosM4tpEj5CrfRsY96Zw3bxAAPi;50.0;1232091328;678
7fef48a33717c581dec108f76d53c6ed9f3d5c354ca83e02c64dbfa9b1a9026e;COINBASE;1L5Af2xjnA4aM1x3RtZza7e4jRL6ejE9n8;50.0;1232092225;679
f72eee188d834179294d724b5e8b16620fef0963378cff5e7bcd7dac86e3503b;COINBASE;13LTHn9r7WdSkbo2ewwf2pvvJNUtMaEw9V;50.0;1232092650;680
0d31eb988e57808e6918dde6a8e6acc19c6622fdeae1af0e132816ca4448d865;COINBASE;19yH8Y9qdDps3d3UtvbDPPbHMrCeFHz8qD;50.0;1232093273;681
3b5237257da3efe8eb36276b37469f219f074bc9b5607aa970c6150a7242ec3d;COINBASE;1E4SxpwA9oDbXrJnhEMZqBANtt7YhybWrz;50.0;1232094155;682
40e3fb372376a018f43cd39ca7ad6a1a0104e988bd0b70428ffa94894659ec9c;COINBASE;1GSDEcBnVmBmxQHF1R8tDE7a9UL3rZ9po4;50.0;1232095430;683
6847c6128254b7f10a1fe0168efbd232d1793e9fc17be729bb153f1b31fc9216;COINBASE;18GRjZxoAGwkxQas5YFWisTYT9eRdiRTCw;50.0;1232096885;684
af5b4c9417d05229355f0a7ca74fdb6f320b2182f61cfd5303c17ef3ef3436bc;COINBASE;1ADTuxdhYePCW9PEvkCKnib6jmbg6mKXdz;50.0;1232097041;685
ceb97d8e9e495ef6a0fdca97f78f7ac7811dd7b2b6b786dc8f0816874d5e6d24;COINBASE;1PcHZoLxUUjh5LmqNjFWD6UgySjzaJv96d;50.0;1232098329;686
c2da9f0a71a77aa727c2c0dd1e0798f697302dbc38814938d5338233f8480890;COINBASE;1M7kUuZDyHT5opZr789ybEES6Nyqxxyk6T;50.0;1232098386;687
0030800bdbc219ac7089af0798459a209446750f7322a212b496bdfe842184cd;COINBASE;1GEhNKRWcePnKDhAieuAAcW6FkwDNZqKX7;50.0;1232098802;688
53faa3a83101c1648981b50df9de5d6facfb4f7c614623800ad9d3f38f1b8bf2;COINBASE;1D7JjEF91gXKM4NdYFTtB4MCyJgfQLDGhe;50.0;1232099502;689
b18b8b4800ee32ea4433e60618c2322b8b4d2c9512d2c7d70e82b449205415e9;COINBASE;16gAbaQvHgg5aHEtbTWu8DpLmZkRqoBQiU;50.0;1232100266;690
5f4fb51444bc0fef5106a83b2ed929323370bb23b94b3f87908351100fb89d5e;COINBASE;1PGiWY4brebc1rt7UdYpKh7DFG97SkAEwR;50.0;1232100803;691
3e9b07de0da9f464829ea870439b931357dfbaa34dbb8a4ce6ecdead77ae9bc1;COINBASE;16fphReCgSZyQLoAi9vFKNPtytq9Bk6XQg;50.0;1232101972;692
62d1e4c550cda986044de5d730fa6933180e29daff468f133509b61db437168a;COINBASE;1FzynMZV2XgJWPXbbYmQm95QiGNfwqV4z;50.0;1232103320;693
9ab71740a3014a9f0756a6b603fb6f18296e816cf3fd80bc67b9afb0a1e6801b;COINBASE;179GiVMKtPQcRMx3obUFQBcqAHCjJG5X2K;50.0;1232103990;694
a29ae012c453df9daee68740a884b11acde03b0c0ea3f3248887e3beb6695b5b;COINBASE;15Me5i7uVLgc8ktZHHMzkMLGFzkm1RGn1Z;50.0;1232104729;695
bd34e0476abb5a2b8d49ef1f1ea26e9bae6162035228b7dc34edeeacab53aa40;COINBASE;1DDYqSw7VQmFqv562Ji9gtBzGMHQ2e9ueM;50.0;1232106114;696
1837d8b7b8aa93cd49fe256f0aea81a70d781b9164b77544d99dc8d38e5de868;COINBASE;1NztLoxxLK5vo8ooVzZDsivQww6XYDL8Gy;50.0;1232107288;697
d347053c660613b5ab6700963c94eba2df557eae4434573e1429c014071b5756;COINBASE;14bz2YUvxEWAhYk7EkVznU3pJC36Lq9967;50.0;1232107813;698
e47741cc9eb5f7c91c86e253f2b05ba7576fb1347f874314bf6db3cc0280e5ed;COINBASE;1Nsyx1KBDfTCczg2LmXu2HagyfewQkSPH9;50.0;1232108064;699
17573dc4eed8e66e5f8b83395ce09fd8aa50eea51a3a0586f0655b41fe06eb19;COINBASE;1CTzd8byMYyLenWoKjWrxV49PXVm3DJqQr;50.0;1232108688;700
0250a9caf09f36448089bc7900959817dff9501b6512110cbeae16fa50c5da1c;COINBASE;1MyyB8owJfx7GhAiS8oK2VLgjARjpX6dvR;50.0;1232109864;701
65b9a796af92c30f995011ff07cb8de737f1322e943bdce336a4e70317d5da19;COINBASE;1MqispkLBvCEwxq2dwzXdgMR97v8VJjYUH;50.0;1232110073;702
633d885165f7a59d3223663308ce41d3f36eebc3862fce4897ce9c2180b229fa;COINBASE;19FwbePXtwJojkQo7rp4jVgVCTkAqsAUnq;50.0;1232110280;703
d70351067d753ce7eb14be7757787abec81cfecee93a20f65ed0cbbafeefd330;COINBASE;1FxEr98WpyobbhxXRKWH4zTZACSkaT9E7o;50.0;1232111152;704
81e1b4d46bd99a7bed77ef1c6aa1a4ee10acb7fc9b2b61841b2f116a39ef4cf0;COINBASE;17KqPU8qMddkQ9h15JrL9FzvsGhPK9wh1u;50.0;1232111780;705
1418319b11188f8692aa85e41e67bc7e04a3dd234ccb585afa0177a874c96cda;COINBASE;1GnNi66LXhirV5st2YL7ttfMaYHyLgAvpW;50.0;1232112566;706
eee136c1ba8f9b76f31b8d049d6e373a331f20f0b00c02395ace5156b2ccaa20;COINBASE;1HZKjpAYdaiXvCV3b6mXExrhPd3djzDWM;50.0;1232113906;707
5439c37c4c6dad4ad93b1d5598d57f1aace9d0f68b892236da903b3f136451a1;132aSc15WmoPwtMbqRVzouZKNnjWL1YTVb,17oofDoUGPaTi7xEP3StP1sU1YxEMDfQa6;133fZZzNNbHL5VSuCWrUkLW2oL9ZPJELbY;100.0;1232113906;707
3e47dc1bbca28fcf4290fa824d8c402773e0465811e8b0eb33a13f9a904f7edb;COINBASE;18QW6TzKUm9r4BPHLEEJWcDjmG8Gsc96y;50.0;1232114037;708
bf6d1f4d6155853304ace4df4328e02ac7497fc4bb7ee129c080e6b03be2a4c6;COINBASE;16LdiHympMFsakyiBpSqEwrCvJZnzugsow;50.0;1232115216;709
3d84bffe18ab5f145aee829cd174e959fe8ffc596122d5e1819381c7045d693f;COINBASE;14cTK7e9nXWTRwrhhxBtiFVcppWUq2khTi;50.0;1232116727;710
02d66006ed338fadc068ab4f06af867d6512b8675fb9141d23143ce271052817;COINBASE;1A2qCHR1sveBGtRztFuEAxnPJ9yc689Crz;50.0;1232118179;711
3d46433b9c7cbb0345b88dc032273a8d41c9cfc4290712bdbf39a1374be55236;COINBASE;1BMLJt3Evpkm6D279N2hSyBzmJvJoJZaJG;50.0;1232119286;712
